filename,aoi_deg
stain_0001.png,71.69972321531388
stain_0013.png,58.33725074524695
stain_0020.png,5.92394194689337
stain_0021.png,28.203496821024395
stain_0034.png,71.83097235008717
stain_0043.png,67.43659564186146
stain_0048.png,9.16902605018631
stain_0049.png,23.121766559317862
stain_0050.png,36.66462891576683
stain_0052.png,45.40750981287403
stain_0053.png,45.22515299533625
stain_0054.png,5.942456459710668
stain_0058.png,20.29994630201999
stain_0071.png,17.625318053748348
stain_0080.png,73.49503885273337
stain_0087.png,66.75499785429386
stain_0088.png,58.09734279797897
stain_0091.png,69.83969283577977
stain_0099.png,28.20483280808915
stain_0102.png,34.29836247981906
stain_0105.png,35.95759324370468
stain_0106.png,69.17904456873245
stain_0121.png,39.504919640658045
stain_0130.png,46.16071352776469
stain_0134.png,27.126919042375967
stain_0149.png,16.080858497627645
stain_0151.png,42.66266649136779
stain_0160.png,65.31480645163464
stain_0161.png,35.16955535876416
stain_0166.png,67.11114213098503
stain_0169.png,12.918984286441477
stain_0174.png,43.11282320594499
stain_0187.png,44.71249442149815
stain_0188.png,6.606691555457105
stain_0189.png,43.87809467405056
stain_0190.png,10.250269132689176
stain_0191.png,22.73551157123441
stain_0201.png,19.72799837840371
stain_0205.png,7.794322556309245
stain_0212.png,34.055248085105184
stain_0214.png,41.67655463425571
stain_0217.png,54.25574842885451
stain_0235.png,14.08488054909546
stain_0241.png,14.430193227099895
stain_0243.png,68.17867328783392
stain_0251.png,19.171660146606804
stain_0252.png,35.75173278036334
stain_0257.png,74.28198567701413
stain_0259.png,33.55993369089819
stain_0263.png,40.9693744995982
stain_0264.png,39.40290651127051
stain_0269.png,14.21604788981885
stain_0270.png,55.67242133970461
stain_0273.png,7.706595214381068
stain_0276.png,37.9589241758794
stain_0293.png,15.530561690718182
stain_0295.png,48.51600685295446
stain_0303.png,55.59424288909869
stain_0306.png,25.824578226363094
stain_0308.png,56.37630883043175
stain_0309.png,58.227520798007326
stain_0313.png,17.478736086461545
stain_0315.png,32.058375509220035
stain_0319.png,17.802943372258632
stain_0328.png,64.98371949604089
stain_0330.png,13.591810793086006
stain_0339.png,5.016621749856856
stain_0343.png,53.19387147460467
stain_0344.png,26.39420890790625
stain_0345.png,46.39817029589896
stain_0348.png,27.19781525279833
stain_0350.png,71.89741618063002
stain_0359.png,33.519672584155835
stain_0363.png,38.19457566323669
stain_0366.png,71.08198359893073
stain_0372.png,74.78516877819997
stain_0385.png,53.75650755125594
stain_0387.png,37.23725176480505
stain_0389.png,57.269710305590486
stain_0401.png,13.511050200870065
stain_0413.png,21.724989543276752
stain_0419.png,63.56224679361953
stain_0427.png,21.11066330551533
stain_0435.png,50.42847645987041
stain_0441.png,49.23547487378761
stain_0443.png,69.40544712099873
stain_0445.png,58.52997903739472
stain_0456.png,37.482852215805686
stain_0457.png,21.946768526137348
stain_0458.png,64.52764806232767
stain_0459.png,26.987054620395
stain_0466.png,15.847837779057947
stain_0473.png,49.24841364893884
stain_0480.png,73.02898162041957
stain_0482.png,24.74910987940358
stain_0486.png,45.21866940718201
stain_0488.png,62.230679946982406
stain_0492.png,60.358606537642935
stain_0496.png,44.0447793276232
stain_0499.png,56.001391676261626
